x_token_address,x_from_address,x_to_address,x_token_id,txhash,txpos,xfer_logpos,blknum,_st,x_token_value
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x007933790a4f00000099e9001629d9fe7775b800,0xe6eb93faac0fcfefbc125b71d7bf1c216fd3bb15,2130410000000000000,0x7970579d1f40bbdbb140f65abe0e75c47990b4a4020b94987c962c9d08acc69e,0,0,15098803,1657241693,1
0x631c6b3332dcc35314faf56e81eea792ffcc3c2a,0xe6eb93faac0fcfefbc125b71d7bf1c216fd3bb15,0x007933790a4f00000099e9001629d9fe7775b800,8876267865594098080000000000000,0x7970579d1f40bbdbb140f65abe0e75c47990b4a4020b94987c962c9d08acc69e,0,1,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000000000000000000,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,396225054288387160,0xace5f27d86fad9e084966f20def2ffc28fe81dcc616cbd400fbf174c3ae79879,1,4,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xe6eb93faac0fcfefbc125b71d7bf1c216fd3bb15,396225054288387160,0xace5f27d86fad9e084966f20def2ffc28fe81dcc616cbd400fbf174c3ae79879,1,5,15098803,1657241693,1
0x631c6b3332dcc35314faf56e81eea792ffcc3c2a,0xe6eb93faac0fcfefbc125b71d7bf1c216fd3bb15,0xe537da7e04b4538012621cff4ee505f0bd26d42a,1543448602038271195854918111038,0xace5f27d86fad9e084966f20def2ffc28fe81dcc616cbd400fbf174c3ae79879,1,6,15098803,1657241693,1
0x631c6b3332dcc35314faf56e81eea792ffcc3c2a,0x007933790a4f00000099e9001629d9fe7775b800,0xe6eb93faac0fcfefbc125b71d7bf1c216fd3bb15,8876267865594098070000000000000,0x933324271b38f0e61049a9fe0b4f41551d42a30777ad8c95b9a5dd7b86168d81,2,9,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe6eb93faac0fcfefbc125b71d7bf1c216fd3bb15,0x007933790a4f00000099e9001629d9fe7775b800,2160970000000000000,0x933324271b38f0e61049a9fe0b4f41551d42a30777ad8c95b9a5dd7b86168d81,2,10,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa4e0faa58465a2d369aa21b3e42d43374c6f9613,0x5f62593c70069abb35dfe2b63db969e8906609d6,8652852563911876845,0xfe5219bb945f55e804fc501e339c45e7c2fa6f1c94ae4ce77cf577cafaabed84,3,13,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x5f62593c70069abb35dfe2b63db969e8906609d6,0xba12222222228d8ba445958a75a0704d566bf2c8,8644999999999984000,0xfe5219bb945f55e804fc501e339c45e7c2fa6f1c94ae4ce77cf577cafaabed84,3,16,15098803,1657241693,1
0xae78736cd615f374d3085123a210448e74fc6393,0xba12222222228d8ba445958a75a0704d566bf2c8,0xa4e0faa58465a2d369aa21b3e42d43374c6f9613,8471905230337984747,0xfe5219bb945f55e804fc501e339c45e7c2fa6f1c94ae4ce77cf577cafaabed84,3,17,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x14424eeecbff345b38187d0b8b749e56faa68539,0xb23dc3f00856288cd7b6bde5d06159f01b75aa4c,111756582470122160,0x2d82ff7b9e4d34855470c53bb9573a078ef834c865e99c88130411cc655253ff,5,20,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xb23dc3f00856288cd7b6bde5d06159f01b75aa4c,0x0000000000000000000000000000000000000000,109048473476659088,0x2d82ff7b9e4d34855470c53bb9573a078ef834c865e99c88130411cc655253ff,5,21,15098803,1657241693,1
0xe41d2489571d322189246dafa5ebde1f4699f498,0xae76c84c9262cdb9abc0c2c8888e62db8e22a0bf,0x14424eeecbff345b38187d0b8b749e56faa68539,424517186590226697578,0x2d82ff7b9e4d34855470c53bb9573a078ef834c865e99c88130411cc655253ff,5,22,15098803,1657241693,1
0xa11ee51be234e71117f0b9a7b7697080f6b85b18,0x0000000000000000000000000000000000000000,0x79a893863c102170e65d2aea2fcfd3fab83357ca,100,0xcf0202d300bb7068645c713fddb7e3055f36331393bb333761e7c6fd1df38ff0,6,25,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0eae044f00b0af300500f090ea00027097d03000,0x9b8d2834ba1b3c31688e084ce9792baa0ca2e2f7,66171902487145015,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,26,15098803,1657241693,1
0xeca82185adce47f39c684352b0439f030f860318,0x9b8d2834ba1b3c31688e084ce9792baa0ca2e2f7,0x3187feb2bf79fce819c6fc9d62597a638163c30f,4257340781405418676918,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,27,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x3187feb2bf79fce819c6fc9d62597a638163c30f,0x0eae044f00b0af300500f090ea00027097d03000,68297844576501475,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,30,15098803,1657241693,1
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0x650e8b9d20293a276f76be24da4ce25f2d0090fb,173048435,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,33,15098803,1657241693,1
0xaa9d866666c2a3748d6b23ff69e63e52f08d9ab4,0x650e8b9d20293a276f76be24da4ce25f2d0090fb,0x8f6bcb61836f43cfdb7de46e2244d363d90527ef,4746959179676647725062,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,34,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x8f6bcb61836f43cfdb7de46e2244d363d90527ef,0x0eae044f00b0af300500f090ea00027097d03000,142962271312248856,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,37,15098803,1657241693,1
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0eae044f00b0af300500f090ea00027097d03000,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,139748428254042319,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,40,15098803,1657241693,1
0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,0x0eae044f00b0af300500f090ea00027097d03000,22288,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,42,15098803,1657241693,1
0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,0x0eae044f00b0af300500f090ea00027097d03000,0x917fbcdc6e7077c55c9ea1cf9442809dd55fcb91,22286,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,46,15098803,1657241693,1
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x917fbcdc6e7077c55c9ea1cf9442809dd55fcb91,0x0eae044f00b0af300500f090ea00027097d03000,1059022,0x4cdec8a21e6f16d1588fbfb71ed0055d9c645ff809aa77d2f33966eb1a03e89d,7,47,15098803,1657241693,1
